Timestamp,Value,ID,Anomaly
2021-04-04T20:48:30-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T20:49:30-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-04T20:52:39-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T20:53:39-07:00 Los_Angeles,0.54,test_id,FALSE
2021-04-04T20:54:39-07:00 Los_Angeles,0.51,test_id,FALSE
2021-04-04T20:55:39-07:00 Los_Angeles,0.48,test_id,FALSE
2021-04-04T21:00:00-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T21:01:16-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-04T21:02:16-07:00 Los_Angeles,0.53,test_id,FALSE
2021-04-04T21:03:19-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T21:08:08-07:00 Los_Angeles,0.54,test_id,FALSE
2021-04-04T21:09:09-07:00 Los_Angeles,0.51,test_id,FALSE
2021-04-04T21:12:15-07:00 Los_Angeles,0.48,test_id,FALSE
2021-04-04T21:14:38-07:00 Los_Angeles,0.53,test_id,FALSE
2021-04-04T21:15:00-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T21:16:52-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-04T21:18:45-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T21:19:45-07:00 Los_Angeles,0.44,test_id,FALSE
2021-04-04T21:20:49-07:00 Los_Angeles,0.49,test_id,FALSE
2021-04-04T21:21:49-07:00 Los_Angeles,0.52,test_id,FALSE
2021-04-04T21:22:49-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-04T21:26:29-07:00 Los_Angeles,0.51,test_id,FALSE
2021-04-04T21:29:44-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T21:30:00-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T21:34:54-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T21:39:12-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T21:41:05-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T21:43:08-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T21:44:10-07:00 Los_Angeles,0.42,test_id,FALSE
2021-04-04T21:45:00-07:00 Los_Angeles,0.41,test_id,FALSE
2021-04-04T21:46:14-07:00 Los_Angeles,0.49,test_id,FALSE
2021-04-04T21:47:14-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T21:48:47-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T21:49:47-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T21:52:02-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T21:53:02-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-04T21:56:39-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T21:59:23-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T22:00:00-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T22:01:00-07:00 Los_Angeles,0.42,test_id,FALSE
2021-04-04T22:02:00-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-04T22:03:41-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T22:05:03-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T22:06:03-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T22:07:27-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-04T22:09:00-07:00 Los_Angeles,0.44,test_id,FALSE
2021-04-04T22:10:33-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-04T22:12:36-07:00 Los_Angeles,0.44,test_id,FALSE
2021-04-04T22:13:36-07:00 Los_Angeles,0.41,test_id,FALSE
2021-04-04T22:14:36-07:00 Los_Angeles,0.48,test_id,FALSE
2021-04-04T22:15:00-07:00 Los_Angeles,0.51,test_id,FALSE
2021-04-04T22:16:01-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T22:21:31-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T22:23:14-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-04T22:24:36-07:00 Los_Angeles,0.51,test_id,FALSE
2021-04-04T22:26:40-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T22:28:33-07:00 Los_Angeles,0.49,test_id,FALSE
2021-04-04T22:29:33-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T22:30:00-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T22:31:38-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T22:33:41-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T22:37:38-07:00 Los_Angeles,0.49,test_id,FALSE
2021-04-04T22:42:46-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T22:45:00-07:00 Los_Angeles,0.45,test_id,FALSE
2021-04-04T22:46:33-07:00 Los_Angeles,0.48,test_id,FALSE
2021-04-04T22:54:19-07:00 Los_Angeles,0.51,test_id,FALSE
2021-04-04T22:57:45-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T22:58:47-07:00 Los_Angeles,0.49,test_id,FALSE
2021-04-04T22:59:49-07:00 Los_Angeles,0.52,test_id,FALSE
2021-04-04T23:00:00-07:00 Los_Angeles,0.53,test_id,FALSE
2021-04-04T23:02:03-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-04T23:03:03-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T23:05:48-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T23:06:48-07:00 Los_Angeles,0.49,test_id,FALSE
2021-04-04T23:09:13-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T23:10:13-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T23:11:48-07:00 Los_Angeles,0.54,test_id,FALSE
2021-04-04T23:12:48-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T23:14:02-07:00 Los_Angeles,0.54,test_id,FALSE
2021-04-04T23:15:00-07:00 Los_Angeles,0.57,test_id,FALSE
2021-04-04T23:16:00-07:00 Los_Angeles,0.49,test_id,FALSE
2021-04-04T23:17:00-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T23:19:53-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T23:22:06-07:00 Los_Angeles,0.45,test_id,FALSE
2021-04-04T23:23:40-07:00 Los_Angeles,0.49,test_id,FALSE
2021-04-04T23:25:54-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T23:26:55-07:00 Los_Angeles,0.49,test_id,FALSE
2021-04-04T23:27:58-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T23:28:58-07:00 Los_Angeles,0.49,test_id,FALSE
2021-04-04T23:30:00-07:00 Los_Angeles,0.48,test_id,FALSE
2021-04-04T23:33:08-07:00 Los_Angeles,0.51,test_id,FALSE
2021-04-04T23:34:40-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T23:35:42-07:00 Los_Angeles,0.49,test_id,FALSE
2021-04-04T23:39:09-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T23:40:11-07:00 Los_Angeles,0.51,test_id,FALSE
2021-04-04T23:44:58-07:00 Los_Angeles,0.48,test_id,FALSE
2021-04-04T23:45:00-07:00 Los_Angeles,0.48,test_id,FALSE
2021-04-04T23:47:34-07:00 Los_Angeles,0.53,test_id,FALSE
2021-04-04T23:48:35-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T23:50:28-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-04T23:52:01-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T23:53:23-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-04T23:55:05-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T23:56:17-07:00 Los_Angeles,0.53,test_id,FALSE
2021-04-04T23:57:19-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T23:58:19-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-05T00:00:00-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-05T00:01:00-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-05T00:03:16-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-05T00:06:00-07:00 Los_Angeles,0.52,test_id,FALSE
2021-04-05T00:07:33-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-05T00:09:47-07:00 Los_Angeles,0.52,test_id,FALSE
2021-04-05T00:12:32-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-05T00:13:32-07:00 Los_Angeles,0.52,test_id,FALSE
2021-04-05T00:14:36-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-05T00:15:00-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-05T00:17:11-07:00 Los_Angeles,0.49,test_id,FALSE
2021-04-05T00:18:11-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-05T00:21:38-07:00 Los_Angeles,0.49,test_id,FALSE
2021-04-05T00:22:39-07:00 Los_Angeles,0.52,test_id,FALSE
2021-04-05T00:25:05-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-05T00:26:16-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-05T00:29:12-07:00 Los_Angeles,0.45,test_id,FALSE
2021-04-05T00:30:00-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-05T00:31:47-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-05T00:32:47-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-05T00:34:22-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-05T00:36:15-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-05T00:37:48-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-05T00:38:50-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-05T00:42:16-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-05T00:43:16-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-05T00:44:16-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-05T00:45:00-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-05T00:46:43-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-05T00:49:59-07:00 Los_Angeles,0.52,test_id,FALSE
2021-04-05T00:52:12-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-05T00:53:45-07:00 Los_Angeles,0.53,test_id,FALSE
2021-04-05T00:54:45-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-05T00:55:45-07:00 Los_Angeles,0.57,test_id,FALSE
2021-04-05T00:56:50-07:00 Los_Angeles,0.53,test_id,FALSE
2021-04-05T00:57:53-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-05T00:59:25-07:00 Los_Angeles,0.53,test_id,FALSE
2021-04-05T01:00:00-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-05T01:01:00-07:00 Los_Angeles,0.53,test_id,FALSE
2021-04-05T01:02:00-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-05T01:03:00-07:00 Los_Angeles,0.53,test_id,FALSE
2021-04-05T01:04:00-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-05T01:05:04-07:00 Los_Angeles,0.53,test_id,FALSE
2021-04-05T01:06:06-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-05T01:07:08-07:00 Los_Angeles,0.55,test_id,FALSE
2021-04-05T01:12:16-07:00 Los_Angeles,0.52,test_id,FALSE
2021-04-05T01:15:00-07:00 Los_Angeles,0.54,test_id,FALSE
2021-04-05T01:16:00-07:00 Los_Angeles,0.51,test_id,FALSE
2021-04-05T01:20:19-07:00 Los_Angeles,0.54,test_id,FALSE
2021-04-05T01:21:21-07:00 Los_Angeles,0.58,test_id,FALSE
2021-04-05T01:22:21-07:00 Los_Angeles,0.55,test_id,FALSE
2021-04-05T01:23:21-07:00 Los_Angeles,0.52,test_id,FALSE
2021-04-05T01:25:38-07:00 Los_Angeles,0.57,test_id,FALSE
2021-04-05T01:27:10-07:00 Los_Angeles,0.53,test_id,FALSE
2021-04-05T01:30:00-07:00 Los_Angeles,0.52,test_id,FALSE
2021-04-05T01:33:11-07:00 Los_Angeles,0.55,test_id,FALSE
2021-04-05T01:34:11-07:00 Los_Angeles,0.52,test_id,FALSE
2021-04-05T01:35:11-07:00 Los_Angeles,0.58,test_id,FALSE
2021-04-05T01:36:15-07:00 Los_Angeles,0.55,test_id,FALSE
2021-04-05T01:37:37-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-05T01:38:37-07:00 Los_Angeles,0.55,test_id,FALSE
2021-04-05T01:39:37-07:00 Los_Angeles,0.58,test_id,FALSE
2021-04-05T01:42:29-07:00 Los_Angeles,0.62,test_id,FALSE
2021-04-05T01:45:00-07:00 Los_Angeles,0.6,test_id,FALSE
2021-04-05T01:49:52-07:00 Los_Angeles,0.63,test_id,FALSE
2021-04-05T01:51:35-07:00 Los_Angeles,0.6,test_id,FALSE
2021-04-05T01:52:35-07:00 Los_Angeles,0.57,test_id,FALSE
2021-04-05T01:54:19-07:00 Los_Angeles,0.6,test_id,FALSE
2021-04-05T01:55:19-07:00 Los_Angeles,0.63,test_id,FALSE
2021-04-05T01:56:19-07:00 Los_Angeles,0.6,test_id,FALSE
2021-04-05T01:57:19-07:00 Los_Angeles,0.64,test_id,FALSE
2021-04-05T02:00:00-07:00 Los_Angeles,0.62,test_id,FALSE
2021-04-05T02:01:22-07:00 Los_Angeles,0.65,test_id,FALSE
2021-04-05T02:05:28-07:00 Los_Angeles,0.6,test_id,FALSE
2021-04-05T02:08:12-07:00 Los_Angeles,0.65,test_id,FALSE
2021-04-05T02:10:37-07:00 Los_Angeles,0.6,test_id,FALSE
2021-04-05T02:12:41-07:00 Los_Angeles,0.63,test_id,FALSE
2021-04-05T02:13:41-07:00 Los_Angeles,0.66,test_id,FALSE
2021-04-05T02:15:00-07:00 Los_Angeles,0.66,test_id,FALSE
2021-04-05T02:20:01-07:00 Los_Angeles,0.59,test_id,FALSE
2021-04-05T02:23:38-07:00 Los_Angeles,0.62,test_id,FALSE
2021-04-05T02:25:00-07:00 Los_Angeles,0.66,test_id,FALSE
2021-04-05T02:27:13-07:00 Los_Angeles,0.6,test_id,FALSE
2021-04-05T02:28:14-07:00 Los_Angeles,0.63,test_id,FALSE
2021-04-05T02:29:14-07:00 Los_Angeles,0.6,test_id,FALSE
2021-04-05T02:30:00-07:00 Los_Angeles,0.6,test_id,FALSE
2021-04-05T02:32:42-07:00 Los_Angeles,0.63,test_id,FALSE
2021-04-05T02:34:24-07:00 Los_Angeles,0.66,test_id,FALSE
2021-04-05T02:37:29-07:00 Los_Angeles,0.61,test_id,FALSE
2021-04-05T02:38:30-07:00 Los_Angeles,0.66,test_id,FALSE
2021-04-05T02:39:36-07:00 Los_Angeles,0.62,test_id,FALSE
2021-04-05T02:42:10-07:00 Los_Angeles,0.66,test_id,FALSE
2021-04-05T02:45:00-07:00 Los_Angeles,0.67,test_id,FALSE
2021-04-05T02:48:51-07:00 Los_Angeles,0.7,test_id,FALSE
2021-04-05T02:50:13-07:00 Los_Angeles,0.67,test_id,FALSE
2021-04-05T02:58:16-07:00 Los_Angeles,0.7,test_id,FALSE
2021-04-05T03:00:00-07:00 Los_Angeles,0.69,test_id,FALSE
2021-04-05T03:01:00-07:00 Los_Angeles,0.72,test_id,FALSE
2021-04-05T03:10:06-07:00 Los_Angeles,0.68,test_id,FALSE
2021-04-05T03:11:59-07:00 Los_Angeles,0.74,test_id,FALSE
2021-04-05T03:12:59-07:00 Los_Angeles,0.71,test_id,FALSE
2021-04-05T03:15:00-07:00 Los_Angeles,0.71,test_id,FALSE
2021-04-05T03:16:37-07:00 Los_Angeles,0.75,test_id,FALSE
2021-04-05T03:17:37-07:00 Los_Angeles,0.72,test_id,FALSE
2021-04-05T03:18:37-07:00 Los_Angeles,0.75,test_id,FALSE
2021-04-05T03:24:32-07:00 Los_Angeles,0.8,test_id,FALSE
2021-04-05T03:27:47-07:00 Los_Angeles,0.75,test_id,FALSE
2021-04-05T03:28:47-07:00 Los_Angeles,0.68,test_id,FALSE
2021-04-05T03:29:47-07:00 Los_Angeles,0.56,test_id,FALSE
2021-04-05T03:30:00-07:00 Los_Angeles,0.56,test_id,FALSE
2021-04-05T03:31:00-07:00 Los_Angeles,0.49,test_id,FALSE
2021-04-05T03:32:06-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-05T03:33:50-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-05T03:34:50-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-05T03:35:50-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-05T03:38:38-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-05T03:44:49-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-05T03:45:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-05T03:46:00-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-05T03:47:00-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-05T03:54:05-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-05T03:56:50-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-05T03:58:22-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-05T04:00:00-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-05T04:01:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T04:02:18-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-05T04:03:18-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T04:04:18-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-05T04:07:58-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-05T04:09:21-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-05T04:10:21-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-05T04:11:34-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-05T04:13:37-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T04:14:38-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-05T04:15:00-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-05T04:16:44-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T04:23:16-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-05T04:24:49-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T04:28:26-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-05T04:29:26-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-05T04:30:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-05T04:31:00-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-05T04:32:00-07:00 Los_Angeles,0.25,test_id,FALSE
2021-04-05T04:33:00-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-05T04:35:18-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-05T04:37:11-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T04:38:13-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-05T04:39:15-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-05T04:40:15-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-05T04:41:15-07:00 Los_Angeles,0.28,test_id,FALSE
2021-04-05T04:42:15-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-05T04:44:14-07:00 Los_Angeles,0.29,test_id,FALSE
2021-04-05T04:45:00-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-05T04:46:17-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-05T04:49:19-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-05T04:50:19-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T04:52:36-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-05T04:55:37-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-05T04:57:09-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-05T05:00:00-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-05T05:01:27-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T05:02:27-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-05T05:07:28-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T05:09:13-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-05T05:10:14-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-05T05:12:38-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-05T05:14:51-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-05T05:15:00-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-05T05:16:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-05T05:17:57-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-05T05:21:33-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T05:22:35-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-05T05:25:19-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T05:26:52-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-05T05:27:53-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-05T05:30:00-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-05T05:33:02-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-05T05:35:37-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-05T05:36:59-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T05:38:00-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-05T05:39:00-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-05T05:40:04-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T05:41:16-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-05T05:42:48-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T05:43:48-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-05T05:45:00-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-05T05:46:00-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-05T05:47:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T05:48:06-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-05T05:49:06-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-05T05:51:54-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-05T05:55:29-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-05T05:56:31-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-05T05:57:34-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-05T05:58:34-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-05T06:00:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T06:01:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-05T06:02:00-07:00 Los_Angeles,0.27,test_id,FALSE
2021-04-05T06:03:00-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-05T06:04:05-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-05T06:05:05-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-05T06:06:05-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-05T06:07:05-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-05T06:08:53-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-05T06:10:16-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T06:11:16-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-05T06:12:31-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-05T06:14:54-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-05T06:15:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-05T06:19:21-07:00 Los_Angeles,0.41,test_id,FALSE
2021-04-05T06:20:21-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T06:21:21-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-05T06:22:28-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-05T06:23:28-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-05T06:24:41-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-05T06:26:24-07:00 Los_Angeles,0.41,test_id,FALSE
2021-04-05T06:27:36-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-05T06:28:59-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-05T06:29:59-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T06:30:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T06:31:00-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-05T06:32:05-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T06:33:37-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-05T06:34:37-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T06:35:37-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-05T06:37:23-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T06:38:23-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-05T06:40:29-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T06:41:29-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-05T06:43:34-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T06:44:34-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-05T06:45:00-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-05T06:46:20-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T06:48:44-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-05T06:50:16-07:00 Los_Angeles,0.42,test_id,FALSE
2021-04-05T06:52:20-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-05T06:54:13-07:00 Los_Angeles,0.42,test_id,FALSE
2021-04-05T06:56:16-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-05T07:00:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T07:01:00-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-05T07:05:16-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-05T07:06:16-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-05T07:08:41-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-05T07:09:41-07:00 Los_Angeles,0.44,test_id,FALSE
2021-04-05T07:11:25-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-05T07:12:26-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T07:13:49-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-05T07:14:49-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-05T07:15:00-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-05T07:16:04-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-05T07:17:56-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-05T07:19:18-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-05T07:20:18-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-05T07:21:53-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-05T07:22:53-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-05T07:23:53-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-05T07:25:39-07:00 Los_Angeles,0.45,test_id,FALSE
2021-04-05T07:26:39-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-05T07:27:39-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-05T07:28:39-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-05T07:30:00-07:00 Los_Angeles,0.37,test_id,FALSE
