Datetime,Value,ID,Anomaly
2020-01-26 22:00:00,0.015923399369439654,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 22:15:00,0.01585666121300682,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 22:30:00,0.015605568861464063,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 22:45:00,0.01565626017292664,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 23:00:00,0.01574500381503527,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 23:15:00,0.016141719908116817,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 23:30:00,0.01619427985715999,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 23:45:00,0.015793005783406606,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 00:00:00,0.016145586768500413,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 00:15:00,0.015788791361964025,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 00:30:00,0.01594494814268968,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 00:45:00,0.015702796928614884,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 01:00:00,0.01606610320824134,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 01:15:00,0.016096002754757643,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 01:30:00,0.016031724018239532,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 01:45:00,0.015661085420982605,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 02:00:00,0.015884202230080562,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 02:15:00,0.01596502986433216,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 02:30:00,0.016043178713211054,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 02:45:00,0.0159652069580916,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 03:00:00,0.016064574003209472,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 03:15:00,0.015599268671307898,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 03:30:00,0.01613237942796906,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 03:45:00,0.015521067911467448,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 04:00:00,0.015426493459269082,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 04:15:00,0.01646276045178356,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 04:30:00,0.015573106828440162,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 04:45:00,0.015981277632747606,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 05:00:00,0.015765092787722975,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 05:15:00,0.015831047260976436,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 05:30:00,0.016051516497917893,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 05:45:00,0.015589341623234158,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 06:00:00,0.015132025519027481,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 06:15:00,0.0155532290765927,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 06:30:00,0.01655029869685366,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 06:45:00,0.015958614360230224,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 07:00:00,0.01584956567210832,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 07:15:00,0.015985324142255147,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 07:30:00,0.01581422488840005,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 07:45:00,0.016114554168745455,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 08:00:00,0.015403164254270855,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 08:15:00,0.015678202414171633,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 08:30:00,0.01570445563912852,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 08:45:00,0.01572765641279721,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 09:00:00,0.01604540125580135,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 09:15:00,0.015707704660479136,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 09:30:00,0.016652446489873674,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 09:45:00,0.015443972810274698,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 10:00:00,0.01591558850287798,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 10:15:00,0.01547099364496087,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 10:30:00,0.015901298283394753,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 10:45:00,0.015620750693622168,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 11:00:00,0.015992205796540197,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 11:15:00,0.015723177804290653,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 11:30:00,0.015579627112876462,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 11:45:00,0.015812382536350592,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 12:00:00,0.015278427868347724,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 12:15:00,0.015833873645004576,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 12:30:00,0.01546682515043684,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 12:45:00,0.015755845280960697,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 13:00:00,0.015295570568763784,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 13:15:00,0.015792199773812663,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 13:30:00,0.0159927901617431,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 13:45:00,0.01566209137326197,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 14:00:00,0.015218410348352638,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 14:15:00,0.0161746392803612,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 14:30:00,0.016462603993438425,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 14:45:00,0.01602998610174343,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 15:00:00,0.01581433943048145,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 15:15:00,0.015546310199153451,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 15:30:00,0.01634906712436361,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 15:45:00,0.016869838657324058,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 16:00:00,0.01584481793130386,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 16:15:00,0.016152273236404745,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 16:30:00,0.016271542705355774,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 16:45:00,0.016363413751379063,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 17:00:00,0.016225090147303743,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 17:15:00,0.015785239925029292,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 17:30:00,0.01655741030865908,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 17:45:00,0.01610287283885917,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 18:00:00,0.016334297415759345,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 18:15:00,0.015659199341797735,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 18:30:00,0.01566345971215592,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 18:45:00,0.015154530180127159,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 19:00:00,0.016495805867936374,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 19:15:00,0.015563034780090365,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 19:30:00,0.016308156825596876,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 19:45:00,0.01554628603041447,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 20:00:00,0.015071837817053275,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 20:15:00,0.01593915588269823,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 20:30:00,0.016191683494980656,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 20:45:00,0.016034657928245787,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 21:00:00,0.01575703828211237,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 21:15:00,0.014882382449388977,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 21:30:00,0.016464148119974615,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 21:45:00,0.015559531699568889,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 22:00:00,0.015718805515838027,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 22:15:00,0.015938895534259055,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 22:30:00,0.01570556294470151,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 22:45:00,0.015386103053441395,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 23:00:00,0.016226573342086638,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 23:15:00,0.01621179635548054,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 23:30:00,0.015649891492325336,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-27 23:45:00,0.01581841581629104,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 00:00:00,0.015546567314677576,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 00:15:00,0.016543679038252868,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 00:30:00,0.01591590887170737,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 00:45:00,0.015776289530077765,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 01:00:00,0.015709526024021408,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 01:15:00,0.015436629871556532,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 01:30:00,0.016114098174123893,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 01:45:00,0.015473267867600438,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 02:00:00,0.015957037797799823,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 02:15:00,0.015636535249426126,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 02:30:00,0.015662554586461465,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 02:45:00,0.01600722401711008,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 03:00:00,0.016208720926605275,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 03:15:00,0.016392286704664926,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 03:30:00,0.015339687440182395,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 03:45:00,0.015922603523058323,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 04:00:00,0.015321121475677846,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 04:15:00,0.015451235265603441,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 04:30:00,0.017005839964917484,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 04:45:00,0.015881387812494624,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 05:00:00,0.015907169034589604,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 05:15:00,0.015853947763300087,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 05:30:00,0.015835899121918826,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 05:45:00,0.015556853378434361,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 06:00:00,0.01592228761993126,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 06:15:00,0.01625956177583057,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 06:30:00,0.015357897013252414,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 06:45:00,0.01555939334257827,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 07:00:00,0.015536504562479517,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 07:15:00,0.015768707083364298,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 07:30:00,0.01600928108891752,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 07:45:00,0.015794092339902494,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 08:00:00,0.01595148519501574,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 08:15:00,0.01607449740651055,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 08:30:00,0.013646852710799517,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 08:31:11,0.017581678946085248,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 08:32:43,0.013691773723411599,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 08:33:43,0.01875034414659593,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 08:34:43,0.014011112236982082,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 08:35:56,0.017825213345276397,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 08:37:07,0.013950679355872544,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 08:38:59,0.017891911210204035,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 08:41:32,0.01367225425447796,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 08:45:00,0.016802535858256362,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 09:00:00,0.01575223453549868,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 09:15:00,0.015532181561159946,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 09:30:00,0.01596384825681811,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 09:45:00,0.014926501264898027,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 10:00:00,0.016147973944719462,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 10:15:00,0.01575043987687867,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 10:30:00,0.015715359012190285,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 10:45:00,0.015677322789899917,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 11:00:00,0.015665449167357102,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 11:15:00,0.015620082108260944,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 11:30:00,0.015596537189565126,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 11:45:00,0.01569225718766429,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 12:00:00,0.015841071433084816,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 12:15:00,0.015589300320348177,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 12:30:00,0.0155456690342821,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 12:45:00,0.015654803042418352,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 13:00:00,0.01573068452201477,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 13:15:00,0.01568187100431755,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 13:30:00,0.015848280862847862,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 13:45:00,0.01500398555652149,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 14:00:00,0.015565696579847072,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 14:15:00,0.015901880250783783,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 14:30:00,0.015748339464260037,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 14:45:00,0.01605896530560022,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 15:00:00,0.015581471568492957,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 15:15:00,0.01634504121140643,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 15:30:00,0.015706011083029922,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 15:45:00,0.016640485251852404,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 16:00:00,0.01610037749442064,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 16:15:00,0.016084139030924868,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 16:30:00,0.015500297538854964,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 16:45:00,0.0163828143046663,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 17:00:00,0.015764321589246455,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 17:15:00,0.016355940504427315,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 17:30:00,0.016147261851781145,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 17:45:00,0.015552185611583355,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 18:00:00,0.01691794640494634,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 18:15:00,0.015804293028694544,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 18:30:00,0.015479655352496678,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 18:45:00,0.015968141150527585,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 19:00:00,0.015810643122415514,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 19:15:00,0.016248980645643615,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 19:30:00,0.01600879459943652,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 19:45:00,0.015363777679366265,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 20:00:00,0.01622370530286255,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 20:15:00,0.015827324618686356,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 20:30:00,0.01599679867550462,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 20:45:00,0.01566495253433292,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 21:00:00,0.016118464958495175,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 21:15:00,0.015893038729811137,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 21:30:00,0.015504231906735246,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 21:45:00,0.016038941348709833,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 22:00:00,0.01588692373345782,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 22:15:00,0.01582956377150599,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 22:30:00,0.01596851524816642,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 22:45:00,0.01551843681548722,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 23:00:00,0.01581311648709332,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-28 23:15:00,0.015781207522143507,Campus Energy Centre Boiler B-1 Gas Pressure,False
